SalesID,SalesPrice
6627057,35340.3126915163
6635638,13870.918584390387
6637968,12133.583073271611
6632625,16762.23800653968
6627071,40770.77483866589
6631689,9467.133860505397
6620850,20473.031118105187
6620848,21633.034440377225
6637705,10786.180059114555
6631773,8242.28654405884
6635434,19154.510066633167
6635433,19154.510066633167
6637710,11223.733136818904
6624179,19216.548395945832
6637484,9390.443307148147
6629989,23653.167553979816
6621875,16051.846177272917
6633988,42375.06119170101
6632323,13711.927386926403
6637577,8499.479629785732
6623006,20821.61851010102
6623750,22878.242373663867
6625334,24695.19768887469
6623066,27678.318850346892
6634027,40609.51829672911
6621700,11721.527904409017
6637569,11001.559871252895
6468288,26620.439269157305
6468324,18891.77627660938
6640294,59884.58978003676
6626755,66303.38920821706
6640310,70244.19347473056
6639537,22903.35120068159
6618246,16342.818779219617
6637723,34305.047318230725
6635665,45144.25721418142
6637592,10839.029097692437
6622956,33092.120222402766
6640302,60016.87980175015
6618568,26215.151421917915
6640343,33816.39121381129
6624741,34001.041208521754
6629469,11969.060441845493
6632475,17020.625708866588
6640270,70143.72231944012
6625684,59695.48313173409
6628315,41668.93416119432
6619238,39393.70214383714
6640276,45863.55045578732
6628436,74696.31524128834
6619959,70375.91246225916
6628850,14014.570389032919
6618055,27494.65020118114
6621339,16406.70905943997
6640289,54681.64828039347
6624035,18360.142884186418
6626177,69461.35341385285
6621905,19929.79426871996
6640309,61270.68200893328
6636238,22026.64166694677
6640353,59884.58978003676
6628608,47179.9514419388
6621476,58395.714036614234
6641584,11591.49614713785
6640296,69757.89383618828
6623692,16436.322147458595
6622896,32458.869159940965
6640355,69757.89383618828
6620482,55093.28787000794
6624182,19928.65232915352
6640303,60016.87980175015
6640231,28112.041363291697
6624197,43552.593569212855
6635332,33804.4201737591
6624280,15111.047300473372
6626322,63356.73155738462
6636544,13981.959257299222
6626691,26012.81183123605
6635535,50510.78512736041
6638002,14122.4719240012
6625453,18733.895623748296
6636158,47803.66312822246
6468549,44667.38094120921
6469535,21752.53432725175
6625807,43238.037430238604
6618199,31775.77611764205
6624940,26650.88368024103
6619372,19586.198878397394
6635179,40040.80819369083
6637546,10586.508592198463
6468315,30073.649882398677
6635255,48628.79614028853
6625577,19028.686513695968
6637696,11547.074580857763
6632599,21382.458783642865
6625576,17306.89058709121
6468354,16532.027913333703
6635324,30323.388062556944
6468550,40623.634016813565
6624965,29870.13668215524
6468442,27632.0691193123
6631954,15077.728917956543
6632421,61316.5037578553
6468467,14286.309792011803
6633425,24611.979510023535
6468430,68677.44265949073
6468376,15782.610834143534
6468252,48226.995478722005
6468261,30029.414652389154
6470246,12381.988474938418
6468452,22716.165275360214
6468290,27764.09518607054
6642329,10788.837517586739
6468448,11336.392323000087
6642710,11334.792476277064
6642434,27210.41979961102
6626049,56534.53639108903
6626053,66904.27844528048
6626001,71057.01792497362
6633449,31851.088732535234
6619029,38783.284959945384
6631955,14777.458439564267
6468335,27920.479386861454
6631964,17160.287874316495
6631968,17499.89980879008
6625814,43520.96897785765
6468209,26691.02040240183
6618884,20354.794147407985
6642305,11649.328978645097
6468513,41676.339548213145
6625874,16999.23911743577
6468484,12843.88628012973
6633428,31367.30338415565
6637646,9929.734751161704
6468237,30324.80283850789
6625669,28357.01154801284
6626735,27632.0691193123
6618105,76915.78678910343
6619955,18597.668322328067
6637254,16721.07437546433
6623795,13275.127719295595
6623311,28861.488025999657
6630779,20631.867487885687
6631022,29575.877936640853
6636571,14441.944919876987
6623518,43267.53647881044
6469284,9929.734751161704
6469285,9929.734751161704
6637802,10475.630538125293
6636540,12777.943307614034
6623640,10996.614904281952
6631137,33747.86004525693
6638656,8439.039571057026
6469081,46040.41980211839
6469294,10136.867905295203
6631193,49827.226810254695
6469079,29881.320359589667
6621802,70421.585344163
6468183,10022.57014128121
6469062,26340.464644360483
6621765,42910.21428020142
6468951,55205.50138385786
6621745,33620.84149075883
6631274,77350.08344372951
6631275,75785.8611317869
6621693,11231.296711931589
6641642,11446.213883465067
6621692,11356.354346809898
6469102,70081.51597397715
6639419,60405.43871259735
6637250,16721.07437546433
6629081,55171.86564002276
6637249,16721.07437546433
6637246,16721.07437546433
6469131,40375.01520031228
6637256,16721.07437546433
6469248,12448.732372337037
6637257,16721.07437546433
6469249,12367.917275464955
6637259,13653.344973290768
6469251,12448.732372337037
6622748,22065.594080136725
6622160,11241.718749330961
6469127,47856.75862013992
6642233,15612.002620320063
6636764,33340.16286275556
6639211,33109.3898625507
6638821,10886.788690406252
6469258,13639.102900461636
6630332,41160.456980040035
6622033,27165.433468915686
6639213,35946.06534248122
6623076,32309.28247145841
6639418,60405.43871259735
6630383,16120.337708512145
6639420,60405.43871259735
6621687,10884.100329520763
6632605,31143.771101970437
6631276,77350.08344372951
6642248,16517.406980788273
6620879,11990.414771543115
6631469,36210.756280248315
6620885,10938.135129793167
6635961,22116.40016957361
6468613,41192.80359017905
6469386,9682.156331147356
6631683,8920.1839749947
6639659,31219.73211516195
6638074,15302.866253742031
6637759,11328.318130031319
6468144,11423.873399375989
6642247,16365.852762085866
6631584,60237.748705075595
6638024,13668.92131573243
6631544,70210.99218431559
6469392,35466.613888058666
6468146,10935.995641801
6468600,26371.774380901443
6631526,69499.7682500373
6642245,15915.097266923134
6627522,69633.23737201262
6468174,41379.556203999986
6625785,43852.74445256125
6637793,10401.035300030055
6621589,19627.477392354012
6631292,31143.771101970437
6621579,19158.670408259415
6627761,27632.0691193123
6468949,13802.595464043023
6637253,15904.439968003291
6469302,11837.301145238533
6468947,50214.90987805304
6468945,25114.366620574
6624797,32191.814004745174
6631336,20246.7340631707
6635653,31909.06066739683
6627304,12699.781265543685
6469305,11837.301145238533
6468582,15288.246811953291
6624274,33496.66171476773
6628733,66511.94665239072
6625963,64325.41021945823
6629464,12222.334012880723
6628735,66392.07626068564
6618484,33649.95907818436
6629466,12882.50651170538
6618426,19278.613343702807
6629855,41941.46987548003
6628645,12186.868103789815
6637680,10957.451175600723
6629115,66034.72541863057
6637760,11250.676441608819
6632398,18885.07717400354
6618057,27202.59765668893
6627842,23016.144732354343
6632226,24684.4879326583
6468623,25916.83648204886
6469080,29173.929401178633
6618073,23125.93060104581
6631401,11252.24562653431
6627559,17827.400440507055
6627551,14949.142528666058
6469255,12339.6853288644
6626761,27485.685471513556
6627514,67381.98957461066
6626765,27409.519303848883
6630965,27882.200775583526
6631980,18964.73010464797
6631975,18751.910477141904
6637761,11250.676441608819
6631971,18631.18214211339
6618204,60597.74845931991
6637754,11250.676441608819
6628130,23398.38627448249
6631754,35210.32906764665
6633574,23761.804318122755
6636114,31866.391746704165
6622932,21083.103001803713
6639135,51987.800469714195
6625383,17004.490001779188
6634962,56225.36197039747
6619235,38711.91685641642
6624181,19144.296645777067
6624180,19144.296645777067
6619236,38555.523536376546
6619237,38711.91685641642
6621980,19155.050520148307
6619240,41360.20052762792
6636169,40035.753933643384
6623137,16302.775764920521
6619909,26976.118467440127
6636636,48897.60766956949
6625202,20563.540467306164
6625206,19278.613343702807
6623327,59283.661473038504
6640282,33150.3995931015
6637981,10656.880061169897
6639536,20878.61477737596
6623649,32413.9439620876
6636556,56541.285092475235
6619339,18771.29885945706
6623610,44883.82315659403
6637186,11538.269262447506
6637222,16045.573469194649
6636542,47228.86943446599
6622731,34263.17283182557
6625772,41993.40472035636
6632616,16762.23800653968
6624709,32160.897494565885
6618817,12651.420696813422
6624661,18317.296359640026
6624843,36946.34609977238
6618905,16015.367879322328
6635782,26288.8490648965
6635988,16029.469945336294
6636051,38507.26326253301
6620410,21059.36833557456
6636074,53385.223137075045
6640267,49523.70102913554
6627566,19153.45519917983
6643158,11539.028540442487
6624738,34001.041208521754
6627005,74627.83590148299
6621160,13805.030064627786
6628039,80446.98881257062
6635108,59165.10469091464
6635716,30635.482165038506
6638274,22663.763475985277
6624742,34001.041208521754
6636304,61078.4928150064
6627572,18755.309799860843
6627571,18943.886485325223
6634798,21390.09767697257
6625048,13621.401581465203
6626770,26018.940146035027
6627000,73899.80824754146
6637932,11933.470574906285
6624407,13621.401581465203
6635287,48897.60766956949
6636142,49760.19005758908
6624895,21940.655920282807
6631997,25351.557170756096
6635154,39342.99973219701
6621157,13805.030064627786
6631652,25011.80772189613
6628848,12211.049628736737
6628219,73610.10501964144
6637939,11933.470574906285
6637944,11933.470574906285
6639493,25894.180175185982
6637607,13291.790931327208
6637226,12539.782797914606
6639505,21184.238065598227
6628849,14156.77306752932
6630365,10379.793089249584
6637829,15019.537986467658
6626548,66005.29360454594
6628845,11999.341065474135
6628292,81445.37834172865
6632890,20060.23086407542
6637227,12539.782797914606
6632564,8037.223841585048
6632260,40187.668006343876
6625832,59988.50747993491
6468306,15247.29593463937
6469526,60696.485876975705
6469164,39812.36167366993
6624490,32346.344687762074
6636833,12417.63276314442
6468458,61055.5465103913
6639746,21661.57306040263
6632864,21550.182653626973
6630976,17439.432011723056
6639747,21897.063536593105
6468327,19830.150158816687
6637665,9531.492294593365
6637398,8153.88530906588
6469132,27638.798028676043
6635745,40181.171453899355
6636061,46265.074683710074
6468614,41637.911582694425
6469133,41227.75017457818
6469142,22827.3419775137
6469312,12066.8213411283
6636062,46265.074683710074
6468612,41192.80359017905
6635727,29021.74247976083
6469145,28690.325334813115
6629754,41155.155262621076
6469201,21560.175446796067
6469154,54159.78325359686
6469160,76923.59486180283
6640657,8003.492129225014
6468170,13212.557072811936
6468617,41240.2993836452
6469222,69341.66743910157
6469286,9813.264513066468
6636063,46265.074683710074
6623593,33463.42631862771
6469085,70847.80491222709
6469278,12020.5713411283
6469290,9813.264513066468
6469291,9929.734751161704
6469293,9929.734751161704
6469100,59165.10469091464
6623776,16430.2182184027
6469270,8111.976012174231
6631202,20633.036520158195
6631210,32897.00400751068
6469060,45673.21457369658
6468981,54876.248663314276
6636214,53263.46953983443
6468979,54876.248663314276
6468975,40710.63013654617
6636213,63911.291540881684
6631344,42171.847297203225
6469304,11837.301145238533
6630053,21308.69807081605
6636107,33714.7959703855
6469257,15886.975682289005
6469259,13584.852900461636
6469130,24863.948135711125
6469260,13584.852900461636
6469299,10594.87687595262
6469261,13584.852900461636
6623004,18939.8353466639
6469108,40063.9140985216
6636190,39878.46026763248
6636206,53441.493526232334
6469300,12000.702974582007
6469292,9813.264513066468
6469162,42130.05949583213
6470245,14305.81169809998
6468326,19176.91527322805
6468563,29231.339680908477
6468285,30054.973379245672
6468272,29529.19452260313
6468178,69767.98007231516
6468185,10674.884798922561
6468412,27409.519303848883
6468303,33148.83360362598
6468248,16186.902014063819
6468415,18083.61420650268
6468557,45305.18769057176
6468556,44779.35649399056
6468555,38888.4208801375
6468192,11366.48484303545
6468282,15167.475145165687
6468544,73669.8995948736
6468195,15091.492552638578
6469539,33695.68073533361
6468441,11063.728948959084
6468403,70408.03184351041
6468212,15753.187382224824
6469543,48947.43623554767
6627214,68352.10412264772
6468364,32712.838490505925
6468475,18808.600810411575
6625466,17147.301416027236
6468172,40147.490024317805
6468307,19866.82617352206
6635517,46942.06951687479
6469523,22597.727912459322
6631730,33942.33270242004
6468527,9493.397414819112
6469528,19015.21926516735
6468213,15901.981849867361
6625428,17147.301416027236
6627300,52199.484318311755
6468250,63781.357451109885
6468454,80249.54903957137
6468286,15622.139448173995
6623677,16436.322147458595
6622120,26205.042810924435
6631223,39354.79270559094
6468277,44468.83207453451
6623699,17003.62184581787
6623680,16461.04749439737
6624749,35741.12443600385
6621794,48066.22705832349
6623679,16461.04749439737
6625787,42433.033923380644
6468342,18883.632446528783
6625481,23980.667975079978
6619241,41281.776244433546
6625578,20046.91789074332
6618074,22993.321788785277
6628225,13905.638253875133
6633501,39009.36954648025
6623290,20256.414297472296
6637871,12207.958731364244
6619265,24741.307856029947
6630218,10881.580855209637
6630174,40241.62966579303
6630979,18567.636617412714
6632225,25018.458573942942
6623572,45786.089758993956
6632072,18751.910477141904
6631141,30810.173252659108
6631142,31072.830836807665
6623675,16700.276991315273
6637581,20498.83127781999
6622170,26525.23629324063
6633345,13723.970498801573
6622234,26205.042810924435
6622232,26205.042810924435
6624429,16306.489309211605
6637851,11763.734727330957
6622186,26205.042810924435
6622231,26525.23629324063
6618895,39767.32164254055
6622176,26205.042810924435
6637777,10499.80527958502
6637468,16404.049289993134
6622175,26205.042810924435
6635473,14197.580403223
6631915,11799.68735998162
6627310,47958.981111418645
6637434,10829.055264217208
6624951,25742.02556445292
6637405,12443.62064863254
6625628,34335.926713991925
6631640,31818.7875979203
6622169,26525.23629324063
6638370,16455.766547182782
6626847,18808.67637288864
6620892,10699.803133359053
6631970,18631.18214211339
6625631,34335.926713991925
6631716,30810.173252659108
6631293,41882.88045019312
6622233,26205.042810924435
6630241,40555.11988646421
6632629,31914.37299752953
6636773,34214.229740165785
6632626,16762.23800653968
6632628,31914.37299752953
6629456,12910.399788321925
6632399,17040.24075449179
6632633,41237.81221449411
6637625,9500.173921521835
6636661,50513.44710090195
6632363,41609.85666543339
6637234,12479.169872337037
6637236,14221.529242896959
6632652,23441.869208787655
6637201,12703.71519947762
6637618,9500.173921521835
6632649,20599.71953098589
6632325,28296.604572658733
6632431,79718.82482258118
6632648,19198.098294125586
6632389,73658.08466020718
6637614,9942.52507374235
6637264,13720.102175671718
6633002,20045.68191461309
6642227,13382.241383894772
6631644,36826.78149876112
6637633,10173.420132637753
6631397,14420.348073737157
6631400,14420.348073737157
6635140,39718.27859631157
6637778,10543.498891008967
6631423,13814.653324697061
6636043,35653.82631588106
6631821,10165.413070431508
6631432,16071.385969194649
6631453,39732.46505791444
6631952,14777.458439564267
6631458,22632.76958175487
6631760,37865.62255632294
6631757,41892.10691351309
6635849,40905.79488280924
6637450,9903.055319998095
6631756,41892.10691351309
6637483,8759.850795018765
6642288,10284.436473279491
6631690,9290.81938283662
6631625,78175.24205232457
6637514,10063.809642997787
6468535,16206.204744980387
6637547,10405.59124048549
6634959,35457.62619073574
6637634,9942.52507374235
6637635,9942.52507374235
6632268,41192.80359017905
6630823,41530.08016532829
6637637,9942.52507374235
6632232,25345.77836318078
6632215,18678.298829262083
6631073,54822.23217534742
6636508,47030.47963395119
6637645,9942.52507374235
6632053,25011.80772189613
6631177,40286.27038684707
6632050,25011.80772189613
6632038,25465.066283316934
6634778,42870.42400036279
6631240,48244.27981843254
6634805,26051.208747554614
6637647,10029.207427045072
6634950,39734.07637771557
6632004,24954.987798524482
6631994,24954.987798524482
6633410,30768.55047464686
6631174,39694.84338081257
6622226,20351.596253545908
6626081,71106.13849490968
6625396,27491.32487689414
6638931,34382.31290257768
6619321,35489.517707070016
6637980,10705.432368246016
6638873,11823.916761346247
6628029,62488.72586592511
6619858,44774.21553551927
6622106,27293.32067268227
6640279,55261.433474403544
6623616,45333.0442293287
6625124,48636.60797727652
6640448,77129.90518423603
6639902,76067.07084815748
6628731,63169.864619840235
6640456,77410.57764128059
6619957,42832.429132322584
6624539,42146.2642305144
6625464,17119.211148453225
6618045,14696.286158814562
6624395,17301.25086204925
6628051,13369.50372143173
6621524,41583.98622763133
6622118,26130.595315367696
6621471,47449.169124161555
6626057,70432.73494727844
6637940,12230.628438576792
6627790,27537.87830451332
6625816,44092.595221980846
6625813,42803.04269580636
6625805,42705.855545649145
6625795,42463.688880621194
6625794,42463.688880621194
6625767,45081.70431736975
6618538,41078.50984341401
6619031,14451.32270245003
6621446,39824.71562018797
6621436,23073.954602366714
6623003,20055.461771403476
6623556,29888.677257120245
6626830,13963.791729148968
6640483,52975.91415191322
6623273,40701.76085014985
6639519,22448.89632197884
6638801,34382.31290257768
6627497,66791.85519132492
6640475,77972.23588724849
6638015,11967.904674461633
6621862,15144.655438419404
6640468,52975.91415191322
6620531,52975.91415191322
6620726,10549.159894145603
6638038,20113.923613680276
6637889,12006.511862654228
6623243,45657.89490289683
6638912,35494.333484148
6627521,62114.010285605065
6468409,27370.301207222114
6632089,26371.774380901443
6468410,27537.87830451332
6623998,15196.776672489374
6631635,19591.838835167993
6640631,10829.894306895532
6631692,9757.730261784694
6642318,11834.212818304111
6642319,11834.212818304111
6632205,13667.3463835838
6640598,11075.772093614507
6468413,12979.029888485124
6637719,11294.785137260995
6631663,41431.5264506958
6626593,22391.17564097925
6632231,25433.84086318078
6636139,48326.09992392393
6626151,33871.54532632752
6642255,12776.64522194112
6626157,62919.57250320079
6626166,15479.374506643597
6624103,21877.55693772909
6632275,41371.133804916644
6621682,18526.763117169823
6638598,26276.2067023617
6637941,12126.568584764284
6636167,29177.052882251577
6642323,11834.212818304111
6631585,60237.748705075595
6636170,39906.88184062013
6632258,40187.668006343876
6636173,33189.09492514695
6632255,40262.181988764874
6623999,15091.456933320494
6468406,27552.91612823166
6640648,11495.019714429423
6624019,31858.528378485666
6636185,42746.98333436201
6631863,9887.98817920746
6621751,34520.95935408384
6636496,44646.83954486564
6623669,17247.87516320212
6626848,19102.210078398817
6637704,10840.071346416506
6631799,9711.187506418448
6623631,15161.931774530189
6637655,9713.437401557156
6627117,43317.044146240216
6627111,53422.3632445944
6469553,11884.546151637443
6469551,11690.704575714879
6631822,9932.096874859633
6626966,45071.24769448773
6640452,77681.53532924817
6627060,34683.32745467981
6631843,9887.98817920746
6638671,11444.445022916627
6631897,11073.152639322081
6637351,8081.7642877947865
6637651,9993.159492621435
6632005,25351.557170756096
6642309,11640.371242381549
6642310,11640.371242381549
6623310,29352.538217906593
6631715,9474.121658281725
6627062,26158.331498546264
6626656,27616.62227337381
6640363,9405.00981310845
6626703,26952.17164123531
6626712,27584.28943904247
6637935,12281.262857455878
6621799,49287.30246477315
6623980,54333.7179254137
6640371,60178.32519865821
6468470,14130.936464258039
6468569,8153.040508251714
6468471,13474.584063178925
6626760,27521.8679914062
6468479,12008.854779951334
6623719,15545.151681448291
6627219,80282.18525041133
6636594,75950.98995608356
6638707,8402.632872663446
6468580,13667.3463835838
6468366,15071.54625439896
6637883,12018.600983401171
6637402,11590.041378783364
6624902,28932.11435162506
6639922,17419.84191540682
6640268,76144.14691321197
6635110,29121.693275314592
6640269,76144.14691321197
6635104,76084.29888304176
6468196,16704.345253218602
6643167,39673.84123050567
6635044,74641.0911606214
6635043,59335.35283072982
6468204,27343.137276635483
6625011,25401.844844772113
6625070,18185.160247161963
6637985,10787.974885810616
6637550,8064.53573866646
6637556,10877.757817760536
6634808,26339.33618560589
6634807,26339.33618560589
6637984,10787.974885810616
6634726,35510.82443519232
6634071,18982.6428387676
6634062,17268.821263339953
6634040,20169.765943955354
6468190,9869.664246537046
6634039,18486.011554549754
6637535,11907.043820605208
6635227,76084.29888304176
6635632,28363.74504527662
6620852,22002.138721809293
6643173,12479.49049628804
6635461,14476.481782404704
6635460,11076.386404143004
6637510,10221.169526009822
6643171,44689.26201810752
6643170,42966.49884831892
6635421,18895.898567895834
6637515,9990.98448852417
6635415,29037.881516322195
6635396,32831.530166971876
6643168,39026.45832080839
6643184,11573.585066615446
6640233,59971.39267987872
6624864,46304.778261730346
6624632,37609.85762097972
6637995,9993.159492621435
6637991,10743.866190158444
6635731,16250.542788586528
6635307,41654.82911488867
6635289,31567.84725424435
6635276,36942.55071307176
6621260,18459.28361833828
6468365,13471.659995143087
6625277,23924.624487096167
6624474,35603.856036498604
6639717,44241.24524659545
6636066,60907.20835481917
6636081,67206.572920764
6624255,60812.919460856865
6637417,8550.07448907597
6621474,75404.18584006005
6624214,15765.928618506188
6629221,81971.86198479783
6624201,41335.58488808394
6639692,38913.41885116932
6468593,25439.619670756096
6639687,52780.09528164422
6632361,41609.85666543339
6632354,41431.5264506958
6632353,41431.5264506958
6637628,9993.159492621435
6468339,15073.37930412489
6637629,9993.159492621435
6637958,12097.414364004148
6637631,9993.159492621435
6637952,12049.156538956726
6636118,46863.308624718906
6624186,27230.379139528188
6632487,25137.877228261554
6621379,27330.861650517196
6632489,25408.377094127747
6625784,27455.266364871128
6634032,54767.41120810502
6634031,40687.137883850235
6635925,77140.0932738823
6637977,10594.13330988805
6633931,17327.008763339953
6638061,10804.474123905855
6625379,16983.9699644404
6621393,40617.61793391123
6643186,16136.364161563353
6621402,27330.861650517196
6625494,24098.320503515297
6633439,29289.518343820957
6633431,29289.518343820957
6642357,11049.658542202958
6621434,17419.63009171703
6625518,29298.059862748225
6624406,14126.799727788293
6636032,25825.4071126394
6468302,13246.050662555526
6624374,15338.88684373028
6625662,16755.58404219992
6639728,21560.175446796067
6632623,16438.40553202229
6632568,13755.063492647423
6637733,9824.926310702325
6635639,28175.412639006823
6469281,9778.63282450326
6627615,18427.829420804217
6637858,11806.845212118411
6469276,10844.69159283648
6622092,28114.9946349283
6628177,40036.578408731024
6469280,12331.161807731676
6637891,11932.727008841717
6622262,40286.27038684707
6630990,28875.549853088174
6622214,12054.059684620355
6642254,13629.082809495767
6631027,33334.06341543702
6627625,77522.5788818746
6631034,25782.653410965522
6637210,17651.136285464523
6469283,9929.734751161704
6469306,12111.272365080398
6469274,8992.552064928195
6637825,15001.45348474703
6622051,29392.94682789863
6627540,28942.130303267706
6641582,11046.509743070705
6469267,8160.875526063121
6638856,11328.807006116842
6622259,12210.293019923287
6627560,18540.045199608234
6469272,8954.431110387797
6642226,10671.068652580354
6622121,27468.007006659154
6629777,74003.22649179887
6630771,16582.18151945641
6630786,21434.302682614933
6622311,12173.05381043714
6630404,12199.099130947336
6627658,73628.33256058744
6637263,13939.537937432693
6627959,80102.47358819646
6627958,28701.339499270143
6631189,50653.257119747206
6469063,26340.464644360483
6622953,31243.7154374391
6469297,11114.890157706024
6637895,11932.727008841717
6631243,49105.83057081554
6622114,27293.32067268227
6631239,49560.449032476914
6629902,15746.349928581885
6469061,26133.594259563954
6637796,10594.13330988805
6622273,8169.257249674081
6469298,11211.847891936079
6637894,11932.727008841717
6629484,12073.225406757008
6637896,11932.727008841717
6636785,17425.591358362908
6469287,9813.264513066468
6637801,10550.024614235877
6469303,11860.408662721049
6637800,10594.13330988805
6636822,17351.818623510128
6628036,70270.60777074486
6469301,11993.721540073582
6637799,10594.13330988805
6638993,11806.176410708782
6637890,11932.727008841717
6629485,78731.83666303028
6469289,10160.629810057108
6631144,59439.68269329525
6637897,11932.727008841717
6469310,10481.245546427273
6636945,17838.127668443023
6623213,31377.087252823654
6630056,23015.524265080803
6631523,70459.76867844403
6630310,17641.951247466677
6469381,25963.457445047265
6468609,25018.458573942942
6629851,41948.875262498856
6629251,82253.16846573481
6637893,11932.727008841717
6628302,11953.762636980906
6637843,12112.512267303966
6468599,26232.71684357958
6631480,43075.899742822156
6469395,8341.132341317705
6621929,13251.15899588886
6637268,13625.605330316763
6629854,41588.858387621076
6628504,19102.210078398817
6628476,80174.11973010386
6629393,40751.20941209314
6469380,26276.2067023617
6637848,11858.062757633987
6627407,85450.56814433011
6640900,17356.220903706017
6629887,42937.05022757507
6631470,36310.11736124678
6622174,28171.814558299942
6637892,11932.727008841717
6628825,13593.660976058994
6628958,80230.89621934056
6624881,16221.56057012955
6468343,30217.405713997086
6635011,59343.12494851765
6469254,12342.417275464955
6635031,18142.224013454674
6469129,17423.51506210886
6628674,42599.368208761334
6635033,18655.954038808417
6632347,41431.5264506958
6631087,25011.80772189613
6635007,59814.787362912815
6469256,13554.690211386005
6635036,43001.44311833462
6468387,54150.170593484036
6468268,30023.538259213663
6468389,67338.86352662432
6619868,13547.85791403833
6628525,17598.834682547153
6468199,28994.350479802284
6627844,23034.529688901068
6631215,32897.00400751068
6469139,60408.156630859085
6625114,49040.26476733986
6468236,29499.71576028714
6468249,32588.483888503153
6632283,41507.59884492644
6636137,49193.02633989974
6625126,48636.60797727652
6630069,21523.254184638754
6628964,80649.20251309594
6628040,78355.78255729147
6642229,13217.444234771967
6630070,19941.805551435154
6468359,16061.227188572595
6468377,20071.271118118075
6637948,11938.106964273662
6622886,50977.46549335899
6619893,49154.656513360205
6469151,40329.32880757073
6626328,68372.63127462092
6634615,39873.103117781066
6627851,23034.529688901068
6618221,42253.032612464034
6633456,31767.818207345947
6628438,74486.21336048572
6632379,40824.98721495697
6626547,65012.370611809405
6642235,13217.444234771967
6629842,41278.82186189042
6632658,27882.200775583526
6469221,42581.276886176915
6469262,18029.605195622433
6468284,30157.13530800287
6638039,21633.93122202303
6632949,17253.287904511468
6469263,19386.762973981757
6635098,17283.735107459946
6625550,29790.155982265733
6624311,39480.58679538369
6468299,15527.575773651124
6630627,75674.97149469542
6622746,22652.540012226094
6625516,28242.484158821353
6635985,14355.483707673176
6642363,11601.65290452965
6629792,77292.62948761947
6637593,10839.029097692437
6619264,24741.307856029947
6469106,44001.49204078742
6468296,40432.904098370826
6622747,21716.96411043426
6629793,77129.22039671037
6638867,11315.07231366571
6469091,43791.010646621486
6618897,17429.85889235312
6629766,41360.58730446533
6634028,39875.01094649869
6469092,43830.133662494496
6632386,61439.368041927926
6469264,19386.762973981757
6626072,66347.18906421159
6640283,33150.3995931015
6469147,17835.211078233224
6635196,20301.192109717
6618365,17677.965753155822
6632423,73341.99672937178
6642228,13217.444234771967
6633992,71343.15203443261
6469097,45497.889507866304
6633990,54876.248663314276
6633989,45851.03233779758
6468328,20916.88270962694
6638249,23560.173671271863
6624309,39480.58679538369
6625835,65748.22856674112
6469093,48065.596201120235
6618466,29143.548504780807
6637215,12423.232372337037
6637216,12423.232372337037
6469095,45069.917285644085
6618521,56384.9523303492
6635158,51942.95053953832
6638037,16778.423683104593
6469098,49589.1429422835
6639098,34693.36767887664
6619950,39003.38350062262
6623329,59341.19313874122
6631963,17016.49766681832
6627430,75884.65620725209
6469388,54982.083906502456
6469389,70035.92474089254
6469390,53833.33398351099
6468621,25916.83648204886
6469307,12086.282812965843
6636637,49392.82812931335
6469479,13246.11787199001
6468534,29338.34538729121
6468622,25916.83648204886
6469165,71315.45306491618
6468620,45435.86658024456
6623241,46301.81167067055
6631981,18964.73010464797
6468531,23563.642891808948
6642278,21382.77407667378
6623632,55364.25599209683
6629405,41824.40996764593
6636663,26834.524699212914
6637265,13629.257662366399
6642216,14324.716460004742
6642306,11670.462484770112
6636464,26479.20705804344
6470170,76893.76551952738
6468511,17523.230071404265
6631373,77324.52243601951
6626869,41668.93416119432
6642275,19788.819496013486
6469155,61152.745323451556
6469545,23220.900003897426
6469157,73690.5630985612
6469533,70166.6828791372
6636563,13516.883285325459
6468615,40322.87383268061
6468616,41240.2993836452
6636604,53000.60823565652
6468562,29478.34538729121
6623070,31525.548751585673
6623504,47686.47319223325
6627207,56053.64161106004
6468553,18007.39309838589
6468552,16082.54102870729
6469530,20766.244287123907
6468980,54876.248663314276
6469156,61746.724434770906
6620526,76936.46705400209
6624718,15055.683142108095
6627213,65493.7091884666
6468546,17111.526185762406
6627431,76068.76325547678
6640098,76738.06961810467
6468540,53300.31163393976
6468539,54461.26633390858
6642240,16977.259425467153
6469482,15949.137761012702
6468537,21886.937003064497
6640457,77199.1007110785
6469544,16981.957151855724
6469529,19125.774820722905
6469477,12402.629389194033
6631797,9670.222214283764
6629436,75786.43813230238
6635356,20449.40736529843
6636644,75628.99009171763
6468950,16578.788653516072
6636847,27129.626101244146
6468418,52312.40344458745
6632245,16631.77907951672
6468440,37345.72219896239
6638841,11836.260932627882
6468594,25081.05730488991
6624770,24507.601454709988
6468433,14425.795850039633
6632082,25977.140249688626
6642316,11758.26720772494
6636646,72943.92322726939
6627371,85486.80890560683
6642272,19788.819496013486
6468489,11829.816875455426
6468428,48573.034544743554
6624730,33807.19746210883
6468423,51318.05883239166
6632230,25011.80772189613
6468422,49006.11606262721
6468976,41559.296818708324
6469471,13546.485688596596
6622957,33092.120222402766
6622988,35656.12282433093
6468631,22107.024371728086
6624016,53798.07221055285
6636290,50753.10707408935
6640625,10488.41527647035
6624772,25818.584711663327
6631260,41685.011180252695
6631255,31853.479551935085
6468478,78110.11518831505
6468477,78273.57085676424
6631322,37749.048058880566
